date,site,yellow_tub,species_card,species,number,treatment,name,event,Y_II (PAM),n,int_mean,int_std_dev,int_mode,red_mean,red_std_dev,red_mode,green_mean,green_std_dev,green_mode,blue_mean,blue_std_dev,blue_mode
21_11_16,,1,32,chillensis,23,control,C_8,post_stress_7,0.242,334672,58.863,27.661,43(7559),73.171,28.268,59(6995),54.772,29.648,36(7221),48.727,26.197,34(7582)
21_11_16,,1,15,cham,4,control,C_3,post_stress_7,0.404,87802,39.667,19.243,37(2804),47.82,19.81,45(2594),38.821,19.759,34(2769),32.398,18.607,24(3089)
21_11_16,,1,15,calli ,47,control,C_3,post_stress_7,0.323,477756,58.843,24.549,50(12302),82.756,25.018,76(10556),48.919,25.901,35(12764),44.943,24.326,35(13537)
21_11_16,,1,15,chillensis,6,control,C_3,post_stress_7,0.284,271514,48.943,27.122,33(7229),62.475,27.687,52(6176),44.386,29.118,22(9172),40.052,25.648,21(8577)
21_11_16,,1,9,cham,28,low,L_3,post_stress_7,0.287,59155,43.693,14.058,40(2481),50.503,14.348,45(2319),44.219,14.648,41(2335),36.305,13.605,32(2689)
21_11_16,,1,9,calli ,48,low,L_3,post_stress_7,0.197,483708,49.408,22.263,34(12535),65.186,23.698,53(10476),43.54,23.174,28(12852),39.609,21.085,25(13985)
21_11_16,,1,9,chillensis,4,low,L_3,post_stress_7,0.291,129698,47.27,25.916,29(4394),62.049,25.618,48(3800),44.438,28.429,21(4287),35.382,24.734,19(5569)
21_11_16,,1,14,cham,10,high,H_4,post_stress_7,0.261,60551,43.955,14.669,40(2270),59.919,15.712,62(2056),39.89,16.12,31(2151),32.068,13.598,23(2677)
21_11_16,,1,14,calli ,35,high,H_4,post_stress_7,0.184,462860,60.666,22.83,54(9356),77.525,23.804,70(9271),56.823,24.017,43(8939),47.685,21.886,32(10063)
21_11_16,,1,14,chillensis,25,high,H_4,post_stress_7,0.209,269293,56.969,29.581,37(4676),70.128,30.373,59(4561),54.184,31.958,21(5437),46.653,27.269,20(5437)
21_11_16,,1,23,cham,22,control,C_5,post_stress_7,0.431,80722,33.871,17.752,32(3492),40.452,18.406,39(3142),32.723,17.773,29(3485),28.428,17.497,24(3771)
21_11_16,,1,23,calli ,12,control,C_5,post_stress_7,0.181,378255,50.368,25.043,37(9952),71.569,26.031,64(7886),41.427,25.791,21(12829),38.216,24.533,19(12024)
21_11_16,,1,23,chillensis,19,control,C_5,post_stress_7,0.364,223286,45.691,21.704,34(6238),56.948,22.881,48(5339),41.584,22.781,21(6646),38.61,20.634,26(6846)
21_11_16,,1,6,cham,9**,high,H_2,post_stress_7,0.211,88743,39.919,17.614,36(2664),41.217,17.947,37(2623),53.255,19.46,51(2380),37.452,17.87,33(2763)
21_11_16,,1,6,calli ,20,high,H_2,post_stress_7,0.207,930009,50.831,24.828,40(22602),71.143,25.187,67(21048),43.384,25.868,30(22976),38.036,24.499,25(25494)
21_11_16,,1,6,chillensis,22,high,H_2,post_stress_7,0.141,,,,,,,,,,,,,
21_11_16,,1,7,cham,26,control,C_1,post_stress_7,0.297,,,,,,,,,,,,,
21_11_16,,1,7,calli ,39,control,C_1,post_stress_7,0.286,,,,,,,,,,,,,
21_11_16,,1,7,chillensis,10,control,C_1,post_stress_7,0.335,,,,,,,,,,,,,
21_11_16,,2,25,cham,17,low,L_7,post_stress_7,0.361,,,,,,,,,,,,,
21_11_16,,2,25,calli ,21,low,L_7,post_stress_7,0.15,,,,,,,,,,,,,
21_11_16,,2,25,chillensis,20,low,L_7,post_stress_7,0.282,,,,,,,,,,,,,
21_11_16,,2,20,cham,24**,mid,M_6,post_stress_7,0.258,,,,,,,,,,,,,
21_11_16,,2,20,calli ,45,mid,M_6,post_stress_7,0.181,,,,,,,,,,,,,
21_11_16,,2,20,chillensis,21,mid,M_6,post_stress_7,0.228,,,,,,,,,,,,,
21_11_16,,2,30,cham,1,high,H_8,post_stress_7,0.314,,,,,,,,,,,,,
21_11_16,,2,30,calli ,17,high,H_8,post_stress_7,0.164,,,,,,,,,,,,,
21_11_16,,2,30,chillensis,29,high,H_8,post_stress_7,0.177,,,,,,,,,,,,,
21_11_16,,2,2,cham,35,low,L_2,post_stress_7,0.257,,,,,,,,,,,,,
21_11_16,,2,2,calli ,16,low,L_2,post_stress_7,0.273,,,,,,,,,,,,,
21_11_16,,2,2,chillensis,16,low,L_2,post_stress_7,0.313,,,,,,,,,,,,,
21_11_16,,2,28,cham,27,mid,M_8,post_stress_7,0.288,,,,,,,,,,,,,
21_11_16,,2,28,calli ,8,mid,M_8,post_stress_7,0.119,,,,,,,,,,,,,
21_11_16,,2,28,chillensis,9,mid,M_8,post_stress_7,0.148,,,,,,,,,,,,,
21_11_16,,2,22,cham,16,high,H_6,post_stress_7,0.234,,,,,,,,,,,,,
21_11_16,,2,22,calli ,19,high,H_6,post_stress_7,0.103,,,,,,,,,,,,,
21_11_16,,2,22,chillensis,32,high,H_6,post_stress_7,0.215,,,,,,,,,,,,,
21_11_16,,2,1,cham,21,low,L_1,post_stress_7,0.361,,,,,,,,,,,,,
21_11_16,,2,1,calli ,31,low,L_1,post_stress_7,0.244,,,,,,,,,,,,,
21_11_16,,2,1,chillensis,18,low,L_1,post_stress_7,0.269,,,,,,,,,,,,,
21_11_16,,2,16,cham,23**,control,C_4,post_stress_7,0.324,,,,,,,,,,,,,
21_11_16,,2,16,calli ,11,control,C_4,post_stress_7,0.217,,,,,,,,,,,,,
21_11_16,,2,16,chillensis,30,control,C_4,post_stress_7,0.224,,,,,,,,,,,,,
21_11_16,,3,17,cham,29,low,L_5,post_stress_7,0.282,523415,42.913,20.273,42(133491),48.933,21.486,49(12402),42.287,20.817,41(12978),37.474,18.986,37(13732)
21_11_16,,3,17,calli ,1,low,L_5,post_stress_7,0.17,359687,72.154,28.156,56(6476),89.795,28.861,76(6134),65.203,29.419,50(6582),61.531,27.32,45(6936)
21_11_16,,3,17,chillensis,31,low,L_5,post_stress_7,0.249,240105,50.663,27.32,35(6589),62.206,27.528,48(5755),46.39,29.321,24(7277),43.488,25.893,25(7359)
21_11_16,,3,11,cham,7,mid,M_3,post_stress_7,0.271,78133,45.732,17.073,42(2068),53.951,18.155,54(1941),46.141,18.42,42(1969),37.151,15.162,33(2360)
21_11_16,,3,11,calli ,5,mid,M_3,post_stress_7,0.193,238168,74.182,24.408,60(4477),96.155,24.4,90(4701),65.646,26.258,50(4417),60.789,23.746,49(4633)
21_11_16,,3,11,chillensis,3,mid,M_3,post_stress_7,0.221,106402,86.267,28.109,61(1816),105.582,26.798,82(1859),80.468,30.907,47(1685),72.769,27.623,49(1881)
21_11_16,,3,26,cham,32,low,L_8,post_stress_7,0.236,55380,34.831,15.197,32(2287),41.294,16.168,43(2187),34.657,15.722,27(2342),28.543,14.314,25(2845)
21_11_16,,3,26,calli ,37,low,L_8,post_stress_7,0.264,313591,55.763,19.941,45(7885),76.314,21.64,71(7101),47.535,20.797,34(7944),43.512,18.907,34(8478)
21_11_16,,3,26,chillensis,24,low,L_8,post_stress_7,0.306,264123,60.235,23.681,47(7493),76.999,23.437,68(6902),56.428,25.689,41(7108),47.274,22.808,33(7880)
21_11_16,,3,12,cham,13,mid,M_4,post_stress_7,0.213,49688,42.377,13.135,39(1839),47.991,13.848,44(1718),43.494,13.782,41(1688),35.586,12.292,34(1926)
21_11_16,,3,12,calli ,27,mid,M_4,post_stress_7,0.185,458031,52.577,21.981,43(10430),69.113,23.121,66(9255),47.828,22.907,34(10465),40.813,20.905,29(111880)
21_11_16,,3,12,chillensis,17,mid,M_4,post_stress_7,0.154,207635,63.8,29.865,46(4380),78.892,29.473,68*4163),63.883,33.265,40(3973),48.619,27.82,30(4926)
21_11_16,,3,4,cham,3,mid,M_2,post_stress_7,0.13,62011,52.248,19.94,45(1590),58.976,20.111,53(1552),51.267,20.828,41(1561),46.468,19.316,35(1609)
21_11_16,,3,4,calli ,23,mid,M_2,post_stress_7,0.138,374656,58.283,23.086,34(7417),79.319,23.967,73(6369),49.541,23.778,25(8913),46.08,22.393,24(8457)
21_11_16,,3,4,chillensis,5,mid,M_2,post_stress_7,0.26,181610,58.973,26.288,48(5306),75.477,25.975,69(48420,52.793,28.412,39(4933),48.742,25.53,40(5469)
21_11_16,,3,5,cham,34,high,H_1,post_stress_7,0.238,66243,44.226,18.286,44(1817),50.205,19.142,47(1685),44.713,18.625,40(1774),37.728,17.698,30(1912)
21_11_16,,3,5,calli ,14,high,H_1,post_stress_7,0.078,433715,51.078,27.128,40(11496),68.022,29.512,52(8483),45.807,28.584,33(13360),39.509,24.883,28(14612)
21_11_16,,3,5,chillensis,8,high,H_1,post_stress_7,0.104,320524,55.601,29.935,27(5830),70.737,31.119,67(4634),52.798,32.836,23(7223),43.32,26.875,20(8028)
21_11_16,,3,13,cham,8,high,H_3,post_stress_7,0.29,47928,36.099,15.099,25(1426),42.34,16.503,44(1211),36.957,15.705,25(1602),29.002,13.622,20(1796)
21_11_16,,3,13,calli ,18,high,H_3,post_stress_7,0.175,681741,53.302,24.432,44(15498),70.087,25.583,66(13152),49.061,25.912,33(15463),40.793,23.005,29(18387)
21_11_16,,3,13,chillensis,7,high,H_3,post_stress_7,0.169,82942,66.597,25.021,50(2084),83.937,24.462,69(1962),64.851,27.096,48(1880),50.976,24.599,35(2293)
21_11_16,,3,24,cham,18,control,C_6,post_stress_7,0.267,,,,,,,,,,,,,
21_11_16,,3,24,calli ,6,control,C_6,post_stress_7,0.175,,,,,,,,,,,,,
21_11_16,,3,24,chillensis,28,control,C_6,post_stress_7,0.169,,,,,,,,,,,,,
21_11_16,,4,21,cham,2,high,H_5,post_stress_7,0.252,,,,,,,,,,,,,
21_11_16,,4,21,calli ,32,high,H_5,post_stress_7,0.168,,,,,,,,,,,,,
21_11_16,,4,21,chillensis,1,high,H_5,post_stress_7,0.134,,,,,,,,,,,,,
21_11_16,,4,27,cham,30,mid,M_7,post_stress_7,0.181,,,,,,,,,,,,,
21_11_16,,4,27,calli ,26,mid,M_7,post_stress_7,0.193,,,,,,,,,,,,,
21_11_16,,4,27,chillensis,12,mid,M_7,post_stress_7,0.194,,,,,,,,,,,,,
21_11_16,,4,31,cham,39,control,C_7,post_stress_7,0.242,,,,,,,,,,,,,
21_11_16,,4,31,calli ,40,control,C_7,post_stress_7,0.216,,,,,,,,,,,,,
21_11_16,,4,31,chillensis,11,control,C_7,post_stress_7,0.196,,,,,,,,,,,,,
21_11_16,,4,3,cham,31,mid,M_1,post_stress_7,0.251,,,,,,,,,,,,,
21_11_16,,4,3,calli ,33,mid,M_1,post_stress_7,0.184,,,,,,,,,,,,,
21_11_16,,4,3,chillensis,2,mid,M_1,post_stress_7,0.22,,,,,,,,,,,,,
21_11_16,,4,18,cham,19,low,L_6,post_stress_7,0.355,,,,,,,,,,,,,
21_11_16,,4,18,calli ,38,low,L_6,post_stress_7,0.205,,,,,,,,,,,,,
21_11_16,,4,18,chillensis,13,low,L_6,post_stress_7,0.296,,,,,,,,,,,,,
21_11_16,,4,8,cham,36,control,C_2,post_stress_7,0.322,,,,,,,,,,,,,
21_11_16,,4,8,calli ,29,control,C_2,post_stress_7,0.263,,,,,,,,,,,,,
21_11_16,,4,8,chillensis,14,control,C_2,post_stress_7,0.213,,,,,,,,,,,,,
21_11_16,,4,19,cham,11,mid,M_5,post_stress_7,0.286,,,,,,,,,,,,,
21_11_16,,4,19,calli ,13,mid,M_5,post_stress_7,0.195,,,,,,,,,,,,,
21_11_16,,4,19,chillensis,15,mid,M_5,post_stress_7,0.229,,,,,,,,,,,,,
21_11_16,,4,29,cham,33,high,H_7,post_stress_7,0.239,,,,,,,,,,,,,
21_11_16,,4,29,calli ,3,high,H_7,post_stress_7,0.196,,,,,,,,,,,,,
21_11_16,,4,29,chillensis,27,high,H_7,post_stress_7,0.211,,,,,,,,,,,,,
